TYPE,YEAR,MONTH,DAY,HOUR,MINUTE,HUNDRED_BLOCK,NEIGHBOURHOOD,X,Y
Other Theft,2022,1,18,16,3,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,1,29,10,40,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,2,3,13,10,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,2,3,15,42,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,2,6,12,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,2,7,17,25,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,2,8,13,20,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,2,9,14,25,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,2,10,14,10,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,2,18,17,33,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,2,20,14,20,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,2,21,14,40,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,2,28,20,47,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,3,7,18,23,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,3,21,18,30,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,3,23,0,54,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,3,25,13,40,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,3,31,15,30,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,4,6,15,20,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,4,7,15,54,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,4,8,19,19,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,4,12,12,25,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,4,16,10,6,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,4,18,18,39,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,4,20,15,6,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,4,21,14,30,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,4,30,13,4,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,5,3,19,2,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,5,6,20,2,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,5,7,19,36,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,5,14,14,46,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,5,27,17,6,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,5,27,18,57,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,6,2,20,53,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,6,5,12,48,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,6,7,11,20,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,6,13,15,49,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,6,18,10,28,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,6,20,9,30,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,6,23,11,37,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,6,24,14,30,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,6,28,16,10,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,6,30,12,17,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,7,2,12,52,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,7,9,11,51,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,7,9,14,13,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,7,11,13,12,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,7,13,12,30,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,7,15,11,59,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,7,17,15,27,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,7,23,10,30,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,7,31,23,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,8,9,12,19,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,8,11,15,36,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,8,12,16,15,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,8,19,1,23,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,8,19,18,42,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,8,21,5,45,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,8,27,12,3,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,8,28,16,20,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,8,29,17,38,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,8,30,17,32,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,9,1,15,29,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,9,4,14,30,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,9,15,16,51,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,9,16,15,5,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,9,16,18,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,9,17,15,35,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,9,28,14,30,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,10,1,18,19,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,10,1,19,43,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,10,5,19,5,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,10,6,10,23,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,10,7,15,2,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,10,7,18,15,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,10,8,11,0,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,10,8,13,30,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,10,14,17,16,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,10,16,14,59,7XX W GEORGIA ST,Central Business District,491409.222,5458870.3802
Other Theft,2022,3,11,23,30,7XX W HASTINGS ST,Central Business District,491682.321,5459224.5151
Other Theft,2022,3,25,17,29,7XX W HASTINGS ST,Central Business District,491682.321,5459224.5151
Other Theft,2022,6,8,16,10,7XX W HASTINGS ST,Central Business District,491682.321,5459224.5151
Other Theft,2022,4,8,4,59,7XX W HASTINGS ST,Central Business District,491682.5307,5459224.3053
Other Theft,2022,10,6,18,20,7XX W HASTINGS ST,Central Business District,491684.2984,5459209.6018
Other Theft,2022,7,19,15,47,7XX W HASTINGS ST,Central Business District,491686.844,5459207.055
Other Theft,2022,3,11,16,0,7XX W PENDER ST,Central Business District,491607.731,5459138.511
Other Theft,2022,3,25,16,0,7XX W PENDER ST,Central Business District,491607.7847,5459138.4593
Other Theft,2022,1,9,8,58,7XX W PENDER ST,Central Business District,491641.0327,5459106.5195
Other Theft,2022,3,31,17,38,7XX W PENDER ST,Central Business District,491641.0327,5459106.5195
Other Theft,2022,5,6,16,30,7XX W PENDER ST,Central Business District,491641.0327,5459106.5195
Other Theft,2022,4,12,4,25,7XX W PENDER ST,Central Business District,491643.4738,5459104.1741
Other Theft,2022,1,29,14,0,7XX WOODLAND DR,Grandview-Woodland,494706.7373,5458410.6251
Other Theft,2022,1,7,11,16,80XX ASH ST,Marpole,491240.3355,5451028.5979
Other Theft,2022,6,21,13,55,80XX FREMLIN ST,Marpole,490720.029,5451102.8626
Other Theft,2022,1,10,15,59,80XX GRANVILLE ST,Marpole,489771.0667,5451109.8016
Other Theft,2022,6,2,19,53,80XX ROSS ST,Sunset,493946.1748,5451058.9601
Other Theft,2022,7,1,0,0,81XX CARTIER ST,Marpole,489966.153,5451000.4006
Other Theft,2022,6,24,17,0,81XX FRASER ST,Sunset,493367.0448,5450934.5631
Other Theft,2022,6,30,17,0,81XX FRASER ST,Sunset,493367.0448,5450934.5631
Other Theft,2022,4,15,15,0,81XX NUNAVUT LANE,Marpole,491540.1842,5450947.9539
Other Theft,2022,3,12,20,32,81XX ONTARIO ST,Marpole,492228.2561,5450914.8531
Other Theft,2022,1,30,17,37,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,3,11,15,55,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,3,12,17,46,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,5,3,17,20,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,5,4,15,52,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,5,4,18,44,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,5,5,12,15,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,6,10,20,50,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,7,12,13,57,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,7,14,12,20,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,7,14,18,39,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,7,15,18,5,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,7,15,20,30,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,8,6,17,15,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,8,25,14,15,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,8,26,13,32,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,9,6,18,42,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,9,7,10,40,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,9,8,15,30,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,9,9,14,30,81XX ONTARIO ST,Marpole,492228.2756,5450915.4045
Other Theft,2022,4,13,14,50,81XX ONTARIO ST,Marpole,492228.4162,5450919.3917
Other Theft,2022,5,3,12,15,81XX ONTARIO ST,Marpole,492228.4162,5450919.3917
Other Theft,2022,5,30,18,56,81XX ONTARIO ST,Marpole,492228.4162,5450919.3917
Other Theft,2022,6,6,17,54,81XX ONTARIO ST,Marpole,492228.4162,5450919.3917
Other Theft,2022,6,13,18,55,81XX ONTARIO ST,Marpole,492228.4162,5450919.3917
Other Theft,2022,7,12,19,40,81XX ONTARIO ST,Marpole,492228.4162,5450919.3917
Other Theft,2022,7,15,18,40,81XX ONTARIO ST,Marpole,492228.4162,5450919.3917
Other Theft,2022,8,21,13,54,81XX ONTARIO ST,Marpole,492228.4162,5450919.3917
Other Theft,2022,9,13,15,21,81XX ONTARIO ST,Marpole,492228.4162,5450919.3917
Other Theft,2022,9,25,13,51,81XX ONTARIO ST,Marpole,492228.4162,5450919.3917
Other Theft,2022,10,13,10,3,81XX ONTARIO ST,Marpole,492228.4162,5450919.3917
Other Theft,2022,8,9,18,19,81XX ONTARIO ST,Marpole,492228.5569,5450923.3789
Other Theft,2022,9,12,10,18,81XX ONTARIO ST,Marpole,492228.5569,5450923.3789
Other Theft,2022,5,18,15,20,81XX ONTARIO ST,Marpole,492228.6975,5450927.3661
Other Theft,2022,9,25,13,10,81XX ONTARIO ST,Marpole,492228.7678,5450929.3597
Other Theft,2022,9,28,15,52,81XX PRINCE ALBERT ST,Sunset,493571.9325,5451007.2902
Other Theft,2022,10,14,15,53,81XX SELKIRK ST,Marpole,490315.752,5451000.8582
Other Theft,2022,5,18,16,59,81XX SHAUGHNESSY ST,Marpole,490618.546,5451049.458
Other Theft,2022,4,16,1,0,82XX FRASER ST,Sunset,493366.2534,5450849.0895
Other Theft,2022,4,11,17,35,82XX GRANVILLE ST,Marpole,489767.5975,5450970.6961
Other Theft,2022,2,13,5,20,82XX LORD ST,Marpole,491373.3673,5450802.6712
Other Theft,2022,3,21,14,19,82XX MAIN ST,Sunset,492543.1966,5450759.585
Other Theft,2022,2,18,19,0,82XX MANITOBA ST,Marpole,491976.4565,5450829.4471
Other Theft,2022,3,25,23,45,82XX MANITOBA ST,Marpole,491976.4565,5450829.4471
Other Theft,2022,7,8,11,56,82XX ONTARIO ST,Marpole,492223.3538,5450775.8529
Other Theft,2022,8,18,16,0,82XX ONTARIO ST,Marpole,492223.3538,5450775.8529
Other Theft,2022,1,3,19,24,82XX ONTARIO ST,Marpole,492223.544,5450781.2398
Other Theft,2022,3,27,11,33,82XX ONTARIO ST,Marpole,492223.544,5450781.2398
Other Theft,2022,5,9,14,45,82XX ONTARIO ST,Marpole,492223.544,5450781.2398
Other Theft,2022,9,29,12,0,82XX ROSS ST,Sunset,493871.1269,5450739.7975
Other Theft,2022,1,28,10,26,83XX ASH ST,Marpole,491237.4297,5450715.0265
Other Theft,2022,1,21,23,0,83XX BEATRICE ST,Victoria-Fraserview,495065.8369,5450676.8839
Other Theft,2022,9,9,9,0,83XX CARTIER ST,Marpole,489970.8412,5450842.0183
Other Theft,2022,3,1,16,9,83XX GRANVILLE ST,Marpole,489774.485,5450880.4185
Other Theft,2022,3,5,12,0,83XX GRANVILLE ST,Marpole,489774.485,5450880.4185
Other Theft,2022,8,17,19,13,83XX GRANVILLE ST,Marpole,489774.485,5450880.4185
Other Theft,2022,8,28,2,0,83XX HUDSON ST,Marpole,490211.6137,5450844.3085
Other Theft,2022,3,31,3,0,83XX OAK ST,Marpole,490512.0959,5450834.8893
Other Theft,2022,9,25,21,37,83XX OAK ST,Marpole,490521.9597,5450868.1229
Other Theft,2022,9,21,9,0,83XX ONTARIO ST,Marpole,492220.1358,5450682.7814
Other Theft,2022,1,17,8,55,84XX CAMBIE ST,Marpole,491470.5146,5450780.7518
Other Theft,2022,7,28,9,30,84XX CARTIER ST,Marpole,489968.6473,5450771.1787
Other Theft,2022,6,4,22,46,84XX CORNISH ST,Marpole,489655.3482,5450771.1837
Other Theft,2022,1,11,19,26,84XX FRENCH ST,Marpole,489867.1778,5450747.6175
Other Theft,2022,1,13,19,2,84XX GRANVILLE ST,Marpole,489762.8292,5450782.7152
Other Theft,2022,2,2,14,45,84XX GRANVILLE ST,Marpole,489762.8292,5450782.7152
Other Theft,2022,3,15,19,5,84XX GRANVILLE ST,Marpole,489762.8292,5450782.7152
Other Theft,2022,6,11,15,1,84XX GRANVILLE ST,Marpole,489762.8292,5450782.7152
Other Theft,2022,7,17,19,44,84XX GRANVILLE ST,Marpole,489762.8566,5450783.8268
Other Theft,2022,9,4,18,29,84XX GRANVILLE ST,Marpole,489762.8566,5450783.8268
Other Theft,2022,9,7,13,44,84XX GRANVILLE ST,Marpole,489762.8566,5450783.8268
Other Theft,2022,8,7,18,53,84XX ONTARIO ST,Sunset,492229.0521,5450675.9724
Other Theft,2022,4,23,13,59,84XX OSLER ST,Marpole,490411.7173,5450769.1799
Other Theft,2022,3,21,16,30,85XX ANGLERS PL,Kerrisdale,488997.089,5450669.1441
Other Theft,2022,2,23,10,40,85XX CORNISH ST,Marpole,489651.3391,5450670.7494
Other Theft,2022,4,1,13,30,85XX CORNISH ST,Marpole,489651.3391,5450670.7494
Other Theft,2022,4,18,15,15,85XX GRANVILLE ST,Marpole,489760.7975,5450702.6809
Other Theft,2022,4,5,14,40,85XX HEATHER ST,Marpole,490958.1457,5450676.2656
Other Theft,2022,5,5,18,30,85XX RIVER DISTRICT CRSS,Killarney,497742.7423,5450407.315
Other Theft,2022,8,22,18,57,85XX RIVER DISTRICT CRSS,Killarney,497742.7423,5450407.315
Other Theft,2022,10,10,17,31,85XX RIVER DISTRICT CRSS,Killarney,497742.7423,5450407.315
Other Theft,2022,7,10,12,42,85XX RIVER DISTRICT CRSS,Killarney,497743.5991,5450329.6925
Other Theft,2022,7,10,12,45,85XX RIVER DISTRICT CRSS,Killarney,497743.5991,5450329.6925
Other Theft,2022,9,9,15,32,85XX RIVER DISTRICT CRSS,Killarney,497743.5991,5450329.6925
Other Theft,2022,3,24,13,0,85XX RIVER DISTRICT CRSS,Killarney,497747.2884,5450363.7895
Other Theft,2022,7,16,9,0,85XX RIVER DISTRICT CRSS,Killarney,497749.037,5450380.1565
Other Theft,2022,4,26,19,24,85XX RIVER DISTRICT CRSS,Killarney,497749.3867,5450383.4299
Other Theft,2022,9,23,5,30,85XX RIVERGRASS DR,Killarney,497937.9174,5450250.8549
Other Theft,2022,7,24,21,30,85XX RIVERGRASS DR,Killarney,497943.1875,5450321.0143
Other Theft,2022,6,24,21,30,85XX STANLEY PARK DR,Stanley Park,489093.8494,5460345.8273
Other Theft,2022,8,9,22,45,85XX STANLEY PARK DR,Stanley Park,489093.8494,5460345.8273
Other Theft,2022,1,23,19,0,86XX FRENCH ST,Marpole,489852.7232,5450528.8379
Other Theft,2022,3,24,15,0,86XX HUDSON ST,Marpole,490196.9205,5450510.6872
Other Theft,2022,9,20,3,0,86XX JACK UPPAL ST,Killarney,497485.2867,5450190.0127
Other Theft,2022,1,31,8,0,86XX LOGAN ST,Marpole,490888.0825,5450507.6749
Other Theft,2022,5,5,13,30,86XX OAK ST,Marpole,490516.1556,5450608.1735
Other Theft,2022,6,7,21,30,86XX OAK ST,Marpole,490516.2173,5450610.301
Other Theft,2022,7,29,19,17,86XX SHAUGHNESSY ST,Marpole,490608.7709,5450575.3316
Other Theft,2022,4,20,9,0,86XX SHAUGHNESSY ST,Marpole,490616.1712,5450489.0032
Other Theft,2022,1,19,9,0,86XX SHAUGHNESSY ST,Marpole,490618.0201,5450580.4343
Other Theft,2022,5,18,19,15,87XX FRENCH ST,Marpole,489859.3679,5450427.3053
Other Theft,2022,1,4,10,17,87XX GRANVILLE ST,Marpole,489761.9467,5450384.9083
Other Theft,2022,9,1,3,0,87XX GRANVILLE ST,Marpole,489764.3589,5450480.297
Other Theft,2022,5,16,11,35,87XX HEATHER ST,Marpole,490995.6928,5450379.8036
Other Theft,2022,6,10,13,30,87XX HEATHER ST,Marpole,490995.6928,5450379.8036
Other Theft,2022,5,17,11,0,87XX ONTARIO ST,Marpole,492213.7256,5450495.4721
Other Theft,2022,2,12,13,27,87XX SW MARINE DR,Marpole,489640.0562,5450366.1548
Other Theft,2022,4,3,11,30,88XX SELKIRK ST,Marpole,490285.2338,5450249.5614
Other Theft,2022,5,23,13,45,89XX STANLEY PARK DR,Stanley Park,489232.626,5460021.6542
Other Theft,2022,9,21,13,14,8X E 30TH AVE,Riley Park,492439.1501,5454516.9189
Other Theft,2022,7,17,18,57,8X E 46TH AVE,Sunset,492417.8372,5452872.3008
Other Theft,2022,7,28,22,0,8X E 46TH AVE,Sunset,492417.8372,5452872.3008
Other Theft,2022,1,31,12,30,8X EXPO BLVD,Central Business District,492192.3345,5458427.7894
Other Theft,2022,3,7,0,0,8X EXPO BLVD,Central Business District,492192.3345,5458427.7894
Other Theft,2022,6,30,18,0,8X EXPO BLVD,Central Business District,492269.1221,5458380.8897
Other Theft,2022,9,23,15,45,8X EXPO BLVD,Central Business District,492269.1221,5458380.8897
Other Theft,2022,7,19,20,10,8X EXPO BLVD,Central Business District,492283.9607,5458374.5952
Other Theft,2022,8,1,12,0,8X EXPO BLVD,Central Business District,492283.9607,5458374.5952
Other Theft,2022,8,14,10,0,8X EXPO BLVD,Central Business District,492283.9607,5458374.5952
Other Theft,2022,8,31,16,0,8X EXPO BLVD,Central Business District,492283.9607,5458374.5952
Other Theft,2022,10,15,2,0,8X EXPO BLVD,Central Business District,492283.9607,5458374.5952
Other Theft,2022,1,3,10,11,8X NELSON ST,Central Business District,491569.1713,5458021.678
Other Theft,2022,8,26,10,0,8X NELSON ST,Central Business District,491569.1713,5458021.678
Other Theft,2022,8,28,11,31,8X NELSON ST,Central Business District,491569.1713,5458021.678
Other Theft,2022,9,20,21,0,8X NELSON ST,Central Business District,491569.1713,5458021.678
Other Theft,2022,2,15,12,5,8X NELSON ST,Central Business District,491570.7712,5458020.084
Other Theft,2022,8,1,19,30,8X NELSON ST,Central Business District,491570.7712,5458020.084
Other Theft,2022,8,25,17,0,8X PACIFIC BLVD,Central Business District,492266.4705,5458261.6865
Other Theft,2022,5,5,9,43,8X W GEORGIA ST,Central Business District,492057.0735,5458263.1161
Other Theft,2022,2,6,17,39,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,4,2,15,56,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,7,16,14,0,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,8,5,16,34,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,8,6,16,30,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,8,8,13,5,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,8,11,18,37,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,8,19,12,39,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,8,27,18,30,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,9,2,17,20,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,2,2,18,0,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,2,18,19,21,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,3,18,19,5,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,4,7,15,30,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,4,11,16,50,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,4,20,16,5,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,4,24,13,14,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,5,12,11,45,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,8,9,16,56,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,9,15,15,28,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,9,19,19,7,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,9,27,22,3,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,10,2,12,53,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,10,2,15,0,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,10,20,15,50,8X W PENDER ST,Central Business District,492206.8702,5458693.4618
Other Theft,2022,1,11,15,8,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Other Theft,2022,1,18,19,15,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Other Theft,2022,2,2,15,51,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Other Theft,2022,2,12,19,55,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Other Theft,2022,2,18,20,20,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Other Theft,2022,2,19,14,20,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Other Theft,2022,2,20,18,45,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Other Theft,2022,3,17,10,45,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Other Theft,2022,3,24,16,13,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Other Theft,2022,4,2,8,22,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Other Theft,2022,4,6,16,0,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Other Theft,2022,4,27,11,30,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Other Theft,2022,4,30,13,56,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Other Theft,2022,5,19,14,38,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Other Theft,2022,5,20,17,26,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Other Theft,2022,5,31,17,30,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Other Theft,2022,6,5,17,19,8X W PENDER ST,Central Business District,492208.5573,5458692.9973
Other Theft,2022,6,9,15,0,8XX AVISON WAY,Stanley Park,490531.2051,5460907.1265
Other Theft,2022,9,15,10,1,8XX BEACH AVE,Central Business District,490412.9109,5458013.8709
Other Theft,2022,8,15,0,15,8XX BROUGHTON ST,West End,490552.3018,5459466.9122
Other Theft,2022,10,17,19,55,8XX BURRARD ST,Central Business District,490967.8782,5458848.0228
Other Theft,2022,1,26,10,30,8XX BURRARD ST,West End,491011.453,5458904.2617
Other Theft,2022,2,28,12,2,8XX BURRARD ST,West End,491011.453,5458904.2617
Other Theft,2022,4,13,23,0,8XX BURRARD ST,West End,491011.453,5458904.2617
Other Theft,2022,7,3,19,44,8XX BURRARD ST,West End,491011.453,5458904.2617
Other Theft,2022,7,16,11,34,8XX BURRARD ST,West End,491011.453,5458904.2617
Other Theft,2022,2,6,4,26,8XX BURRARD ST,West End,491012.1029,5458904.9078
Other Theft,2022,4,2,0,0,8XX BURRARD ST,West End,491012.1029,5458904.9078
Other Theft,2022,1,4,12,3,8XX BURRARD ST,West End,491050.1503,5458942.7517
Other Theft,2022,4,26,18,57,8XX BURRARD ST,West End,491050.1503,5458942.7517
Other Theft,2022,5,19,14,20,8XX BURRARD ST,West End,491050.1503,5458942.7517
Other Theft,2022,1,14,23,0,8XX BURRARD ST,Central Business District,491066.1932,5458945.8116
Other Theft,2022,7,24,19,53,8XX BURRARD ST,Central Business District,491070.8735,5458950.4669
Other Theft,2022,8,22,8,11,8XX BURRARD ST,Central Business District,491070.8735,5458950.4669
Other Theft,2022,10,2,18,0,8XX BUTE ST,West End,490721.8134,5459219.1983
Other Theft,2022,10,9,16,0,8XX BUTE ST,West End,490740.0435,5459223.4926
Other Theft,2022,2,24,15,0,8XX BUTE ST,West End,490749.7277,5459232.3598
Other Theft,2022,3,17,9,25,8XX BUTE ST,West End,490749.7277,5459232.3598
Other Theft,2022,7,15,22,30,8XX BUTE ST,West End,490749.7277,5459232.3598
Other Theft,2022,3,20,20,0,8XX BUTE ST,West End,490756.1837,5459238.2714
Other Theft,2022,7,22,5,30,8XX BUTE ST,West End,490769.0959,5459250.0944
