".pred","revenue","budget"
238874698.864407,482860185,93000000
248306815.847458,162839667,90000000
241060763.864407,304654182,92000000
241060763.864407,631442092,92000000
248306815.847458,497366869,90000000
248921897.728814,167805466,100000000
248921897.728814,242988466,100000000
248306815.847458,188133322,90000000
241060763.864407,264105545,92000000
248306815.847458,289847354,90000000
248306815.847458,304320254,90000000
241060763.864407,188072649,92000000
248306815.847458,232617430,90000000
248306815.847458,366101666,90000000
491547.288135593,233755553,0
235900698.898305,200276000,75000000
208849087.79661,243637091,88000000
248921897.728814,235926552,100000000
248306815.847458,182290266,90000000
248306815.847458,171120329,90000000
259036407.271186,190213455,95000000
197184663.627119,162944923,80000000
248306815.847458,334901337,90000000
241060763.864407,143049560,92000000
248306815.847458,484635760,90000000
248306815.847458,140807547,90000000
208849087.79661,108539911,88000000
186376035.830508,148336445,87000000
241060763.864407,494471524,92000000
248306815.847458,429632142,90000000
235900698.898305,288500217,75000000
145949799.237288,315156409,85000000
145949799.237288,450717150,85000000
235900698.898305,132274484,75000000
145949799.237288,358375603,85000000
145949799.237288,183611771,85000000
235900698.898305,152930623,75000000
145949799.237288,194168700,85000000
145949799.237288,219103655,85000000
145949799.237288,197309027,85000000
145949799.237288,288747895,85000000
150385417.745763,96976270,68000000
145949799.237288,137298489,85000000
248306815.847458,142940100,90000000
145949799.237288,183018522,85000000
166199425.576271,123307945,84000000
166199425.576271,275650703,84000000
166426020.847458,237681299,82500000
145949799.237288,112483764,85000000
145949799.237288,160388063,85000000
197184663.627119,484572835,80000000
197184663.627119,274470394,80000000
197184663.627119,457696359,80000000
235900698.898305,691210692,75000000
197184663.627119,254455986,80000000
197184663.627119,2.8e+08,80000000
197184663.627119,343397247,80000000
197184663.627119,145771527,80000000
145949799.237288,1.44e+08,85000000
235900698.898305,140464664,75000000
235900698.898305,342695435,75000000
197184663.627119,246984278,80000000
197184663.627119,230685453,80000000
197184663.627119,294804195,80000000
197184663.627119,163733697,80000000
235900698.898305,260696994,75000000
197184663.627119,245676146,80000000
197184663.627119,212874442,80000000
197184663.627119,214918407,80000000
197184663.627119,178066569,80000000
197184663.627119,157107755,80000000
197184663.627119,177977226,80000000
197184663.627119,233093859,80000000
235900698.898305,136982834,75000000
150385417.745763,211817906,68000000
159756615.40678,1.64e+08,70000000
197184663.627119,201584141,80000000
197184663.627119,122563539,80000000
197184663.627119,136159423,80000000
197184663.627119,96105964,80000000
197184663.627119,473226958,80000000
258545957.779661,147080413,102000000
208849087.79661,105316267,88000000
159756615.40678,101371017,70000000
197184663.627119,159212469,80000000
197184663.627119,126546518,80000000
248306815.847458,146936910,90000000
384867696.254237,117831631,130000000
107289029.830508,313542341,60000000
122228550.59322,788241776,45000000
212791498.830508,355692760,79000000
226212099.40678,209196298,78000000
248921897.728814,108103450,100000000
212791498.830508,149673788,79000000
231481693.491525,236350661,76000000
143586098.084746,97571250,64000000
231481693.491525,970761885,76000000
235900698.898305,816969268,75000000
205403737.491525,229074524,73000000
235900698.898305,532680671,75000000
235900698.898305,296339527,75000000
235900698.898305,335062621,75000000
197184663.627119,660940780,80000000
235900698.898305,196482882,75000000
197184663.627119,271430189,80000000
107289029.830508,219417255,60000000
235900698.898305,215663859,75000000
235900698.898305,119000410,75000000
235900698.898305,367275019,75000000
159756615.40678,154937680,70000000
159756615.40678,130358911,70000000
235900698.898305,98159963,75000000
235900698.898305,140175006,75000000
113170768.237288,127600435,55000000
220885926.711864,1156730962,74000000
205403737.491525,103891409,73000000
205403737.491525,349779543,73000000
159756615.40678,111231041,70000000
165890805.355932,162966177,72500000
159756615.40678,176104344,70000000
175799325.898305,2.1e+08,72000000
235900698.898305,527068851,75000000
107289029.830508,256697520,60000000
159886817.474576,294456605,71000000
175799325.898305,408247917,72000000
441586092.457627,919838758,150000000
159756615.40678,309457509,70000000
159756615.40678,277448382,70000000
220885926.711864,311594032,74000000
197184663.627119,309492681,80000000
159756615.40678,319131050,70000000
159756615.40678,240031094,70000000
197184663.627119,116643346,80000000
150385417.745763,203388341,68000000
235900698.898305,114660784,75000000
159756615.40678,161025640,70000000
159756615.40678,1.18e+08,70000000
159756615.40678,202466756,70000000
159756615.40678,122919055,70000000
146388481.237288,177584879,66000000
159756615.40678,134748021,70000000
159756615.40678,215529201,70000000
159756615.40678,116672912,70000000
159756615.40678,135560026,70000000
159756615.40678,131457682,70000000
159756615.40678,160112671,70000000
78103755.4745763,122915111,50000000
150385417.745763,1.93e+08,68000000
150385417.745763,698491347,68000000
150385417.745763,217022588,68000000
159756615.40678,113280098,70000000
156928027.542373,112265139,69000000
146388481.237288,189198313,66000000
159756615.40678,481840909,70000000
146388481.237288,203277636,66000000
159756615.40678,374111707,70000000
130959279.525424,463517383,63000000
147015826.288136,172855065,65000000
95089035.661017,441809770,61000000
147015826.288136,250821495,65000000
147015826.288136,128107642,65000000
259036407.271186,250288523,95000000
147015826.288136,211780824,65000000
147015826.288136,128884132,65000000
159756615.40678,255000211,70000000
78103755.4745763,150270147,50000000
130959279.525424,162945894,63000000
147015826.288136,162091208,65000000
147015826.288136,133821816,65000000
79061820.8474576,153962963,50100000
147015826.288136,128905366,65000000
147015826.288136,240159255,65000000
130959279.525424,100853753,63000000
113170768.237288,203427584,55000000
78103755.4745763,132180323,50000000
130959279.525424,920100000,63000000
123380330.983051,215887717,62000000
123380330.983051,127666415,62000000
130959279.525424,183953723,63000000
147015826.288136,422610419,65000000
197184663.627119,516642939,80000000
491547.288135593,253625427,0
95089035.661017,369330363,61000000
107289029.830508,149705852,60000000
107289029.830508,264118201,60000000
159756615.40678,218613188,70000000
107289029.830508,164433867,60000000
95089035.661017,131940411,61000000
107289029.830508,93354918,60000000
107289029.830508,157920733,60000000
107289029.830508,129181830,60000000
107289029.830508,204594016,60000000
107289029.830508,186883563,60000000
147015826.288136,217764291,65000000
107289029.830508,218340595,60000000
107289029.830508,137551594,60000000
107289029.830508,124596398,60000000
107289029.830508,163403799,60000000
159756615.40678,130293714,70000000
107289029.830508,170268750,60000000
107289029.830508,129832389,60000000
146388481.237288,99318987,66000000
107289029.830508,107139399,60000000
107289029.830508,159330280,60000000
107289029.830508,96269812,60000000
107289029.830508,101134059,60000000
107289029.830508,205754447,60000000
159756615.40678,1.62e+08,70000000
95089035.661017,95696996,61000000
107289029.830508,108255770,60000000
107289029.830508,469160692,60000000
107289029.830508,122233971,60000000
159756615.40678,104945765,70000000
107289029.830508,119940815,60000000
491547.288135593,141702264,0
153620610.288136,193677158,68490000
84019238.4237288,158162788,58000000
84019238.4237288,102854431,58000000
130959279.525424,189015611,63000000
107289029.830508,300228084,60000000
115354662.661017,152944660,57000000
115354662.661017,115267375,57000000
115354662.661017,149217355,57000000
112703475.338983,113006880,56000000
107289029.830508,361366633,60000000
113170768.237288,330444045,55000000
113170768.237288,346079773,55000000
113170768.237288,300218018,55000000
159756615.40678,368100420,70000000
113170768.237288,231449203,55000000
113170768.237288,9.5e+07,55000000
113170768.237288,152263880,55000000
78103755.4745763,287928194,50000000
113170768.237288,192330738,55000000
113170768.237288,154906693,55000000
121196870.135593,157387195,53000000
113170768.237288,307077295,55000000
113170768.237288,223387299,55000000
113170768.237288,214015089,55000000
113170768.237288,149022650,55000000
113170768.237288,121969216,55000000
113170768.237288,1.1e+08,55000000
78103755.4745763,159773545,50000000
113170768.237288,141047179,55000000
113170768.237288,259207227,55000000
113170768.237288,113020255,55000000
159756615.40678,154648887,70000000
119665196.40678,155010032,54000000
113170768.237288,168167691,55000000
119665196.40678,136766062,54000000
119665196.40678,130431368,54000000
119665196.40678,190458706,54000000
121428093.474576,107196498,46000000
70921628.4576271,179213434,52500000
121196870.135593,98837872,53000000
121196870.135593,126690726,53000000
69882878.1355932,132820716,40000000
74714791.8983051,216485654,52000000
78103755.4745763,110803676,50000000
74714791.8983051,98126565,52000000
74714791.8983051,116112375,52000000
71584599.4237288,149270999,51000000
107289029.830508,484409218,60000000
73359114.8813559,390493908,48000000
78103755.4745763,549368315,50000000
78103755.4745763,314178011,50000000
78103755.4745763,202292902,50000000
78103755.4745763,260095987,50000000
74714791.8983051,256271286,52000000
78103755.4745763,177371441,50000000
78103755.4745763,216972543,50000000
78103755.4745763,242786137,50000000
78103755.4745763,212902372,50000000
248306815.847458,161626121,90000000
78103755.4745763,152022101,50000000
78103755.4745763,120081841,50000000
78103755.4745763,155446362,50000000
78103755.4745763,142851197,50000000
78103755.4745763,110206216,50000000
78103755.4745763,189859560,50000000
78103755.4745763,222809600,50000000
78103755.4745763,106303988,50000000
119665196.40678,132511035,54000000
78103755.4745763,119137784,50000000
78103755.4745763,144492830,50000000
78103755.4745763,9.4e+07,50000000
78103755.4745763,97437106,50000000
78103755.4745763,109423648,50000000
78103755.4745763,97607453,50000000
78103755.4745763,234989584,50000000
122228550.59322,129394835,45000000
78103755.4745763,105197635,50000000
205403737.491525,151493655,73000000
73359114.8813559,196397415,48000000
235900698.898305,1.08e+08,75000000
73359114.8813559,325771424,48000000
114507349.118644,103738726,47000000
73359114.8813559,124305181,48000000
27055074.7457627,125212904,15000000
121428093.474576,113714830,46000000
121428093.474576,1.5e+08,46000000
121428093.474576,100860818,46000000
122228550.59322,376141306,45000000
73359114.8813559,220673217,48000000
122228550.59322,2.12e+08,45000000
122228550.59322,101702060,45000000
69882878.1355932,95149435,40000000
122228550.59322,195268056,45000000
122228550.59322,117615211,45000000
122228550.59322,178051587,45000000
122228550.59322,104876233,45000000
122228550.59322,141220678,45000000
122228550.59322,94935764,45000000
122228550.59322,136885767,45000000
69882878.1355932,244931766,40000000
122228550.59322,170362582,45000000
78103755.4745763,104478416,50000000
122228550.59322,148412065,45000000
69882878.1355932,123494610,40000000
69882878.1355932,160583018,40000000
122228550.59322,160078586,45000000
111683109.254237,232324128,44500000
112934884.542373,368875760,44000000
69882878.1355932,1.36e+08,40000000
78103755.4745763,111340801,50000000
64037229.8305085,270248367,42000000
64037229.8305085,201585328,42000000
64037229.8305085,363889678,42000000
122228550.59322,224834564,45000000
64037229.8305085,171963386,42000000
114097510.949153,158674180,43000000
77472199.7627119,156167015,32000000
60064680.1355932,177394432,31000000
62822082.7457627,2.15e+08,41000000
69882878.1355932,251171807,40000000
69882878.1355932,317375031,40000000
159756615.40678,177841558,70000000
69882878.1355932,3.32e+08,40000000
69882878.1355932,126546825,40000000
69882878.1355932,571006128,40000000
78682786.6949152,197011982,38000000
69882878.1355932,152266007,40000000
69882878.1355932,190212113,40000000
69882878.1355932,149295601,40000000
69882878.1355932,107458785,40000000
69882878.1355932,224920315,40000000
69882878.1355932,177259441,40000000
69882878.1355932,161834276,40000000
69882878.1355932,111811453,40000000
69882878.1355932,215862692,40000000
69882878.1355932,129540499,40000000
69882878.1355932,95020213,40000000
69882878.1355932,128798265,40000000
69882878.1355932,120455994,40000000
62692168.1186441,194564672,35000000
69882878.1355932,124827316,40000000
69882878.1355932,124731534,40000000
69882878.1355932,158733820,40000000
69882878.1355932,151161491,40000000
69882878.1355932,141069860,40000000
69882878.1355932,205405498,40000000
69882878.1355932,138259062,40000000
115354662.661017,147845033,57000000
17754182.1864407,136267476,20000000
69882878.1355932,196781193,40000000
69882878.1355932,186167139,40000000
69882878.1355932,165478348,40000000
69882878.1355932,109676311,40000000
64037229.8305085,107670357,42000000
69882878.1355932,120175290,40000000
69882878.1355932,114830111,40000000
69882878.1355932,141591324,40000000
69882878.1355932,145896422,40000000
69882878.1355932,97552050,40000000
69882878.1355932,126069509,40000000
64037229.8305085,180274123,42000000
17754182.1864407,117760134,20000000
27055074.7457627,9.4e+07,15000000
69882878.1355932,1e+08,40000000
197184663.627119,127814609,80341000
43617594.3728814,180622424,30000000
78682786.6949152,205298907,38000000
78682786.6949152,119723358,38000000
78682786.6949152,1.2e+08,38000000
78682786.6949152,114156230,38000000
78682786.6949152,109906372,38000000
73502183.5423729,163720069,37000000
73502183.5423729,100076342,37000000
78682786.6949152,112343513,38000000
73502183.5423729,95404397,37000000
73502183.5423729,392616625,37000000
147015826.288136,117758500,65000000
73502183.5423729,269994119,37000000
40575892.1694915,1.6e+08,36000000
62692168.1186441,459270619,35000000
40575892.1694915,156844753,36000000
67471099.8135593,310940086,33000000
62692168.1186441,411348924,35000000
62692168.1186441,321731527,35000000
45490375.8135593,309208309,29000000
62692168.1186441,147934180,35000000
62692168.1186441,1.17e+08,35000000
78682786.6949152,252276927,38000000
62692168.1186441,326551094,35000000
62692168.1186441,1.39e+08,35000000
62692168.1186441,182300000,35000000
62692168.1186441,140795793,35000000
42482457.6610169,231976425,27000000
62692168.1186441,126216940,35000000
62692168.1186441,113374103,35000000
62692168.1186441,150483765,35000000
62692168.1186441,108758521,35000000
62692168.1186441,112544580,35000000
67471099.8135593,102984862,33000000
55814595.7118644,122200000,10700000
69882878.1355932,173930596,40000000
62692168.1186441,99423521,35000000
62692168.1186441,120072577,35000000
42482457.6610169,115505027,27000000
62692168.1186441,93246388,35000000
47458073.1864407,348319861,34000000
69882878.1355932,243240178,40000000
67471099.8135593,140470746,33000000
77472199.7627119,113019290,32000000
77472199.7627119,173398518,32000000
77472199.7627119,152036382,32000000
79295541.6779661,288383523,32500000
77472199.7627119,126041322,32000000
77472199.7627119,147332697,32000000
491547.288135593,106269971,0
60064680.1355932,128499205,31000000
60064680.1355932,161772375,31000000
43617594.3728814,174600318,30000000
60064680.1355932,104384188,31000000
45192004.4745763,115101622,30250000
122228550.59322,306776732,45000000
53193409.8474576,234801895,34200000
43617594.3728814,287553595,30000000
43617594.3728814,373554033,30000000
43617594.3728814,350448145,30000000
43617594.3728814,136706683,30000000
43617594.3728814,199200000,30000000
26146380.6949153,115922175,25000000
17754182.1864407,167722310,20000000
43617594.3728814,191502426,30000000
43617594.3728814,212385533,30000000
32303472.8813559,116400000,26000000
67471099.8135593,327311859,33000000
43617594.3728814,210819611,30000000
43617594.3728814,140161792,30000000
197184663.627119,176885658,80000000
45490375.8135593,115603229,29000000
43617594.3728814,160259319,30000000
62692168.1186441,155545279,35000000
43617594.3728814,105834556,30000000
62692168.1186441,116980662,35000000
43617594.3728814,254134910,30000000
43617594.3728814,114281051,30000000
43617594.3728814,105173115,30000000
43617594.3728814,114663461,30000000
73502183.5423729,96455697,37000000
43617594.3728814,151119219,30000000
197184663.627119,118880016,80000000
43617594.3728814,152427960,30000000
43617594.3728814,192452832,30000000
43617594.3728814,156835339,30000000
43617594.3728814,93772522,30000000
43617594.3728814,129266061,30000000
69882878.1355932,117195061,40000000
43617594.3728814,159291809,30000000
43617594.3728814,108609310,30000000
43617594.3728814,102820008,30000000
39801897.1355932,140752617,19000000
45490375.8135593,287506194,29000000
71545293.9322034,186438883,28000000
71545293.9322034,504050219,28000000
71545293.9322034,201634991,28000000
43617594.3728814,100491683,30000000
107289029.830508,105178561,60000000
45490375.8135593,98185582,29000000
71545293.9322034,140767956,28000000
71545293.9322034,133346506,28000000
71545293.9322034,102356381,28000000
62692168.1186441,94728529,35000000
71545293.9322034,134402450,28000000
42482457.6610169,101646581,27000000
71545293.9322034,96188903,28000000
71545293.9322034,100654149,28000000
43617594.3728814,95714875,30000000
42482457.6610169,96900000,27000000
42482457.6610169,115229890,27000000
32303472.8813559,110230332,26000000
26146380.6949153,289317794,25000000
27055074.7457627,201957688,15000000
42482457.6610169,101624843,27000000
112703475.338983,142044638,56000000
26146380.6949153,441286195,25000000
26146380.6949153,412800000,25000000
67471099.8135593,269958228,33000000
26146380.6949153,226830568,25000000
26146380.6949153,411006740,25000000
26146380.6949153,124272124,25000000
491547.288135593,181466833,0
43617594.3728814,114908830,30000000
26146380.6949153,170764026,25000000
26146380.6949153,171600000,25000000
26146380.6949153,281929795,25000000
26146380.6949153,152500343,25000000
122228550.59322,124914842,45000000
26146380.6949153,119772232,25000000
26146380.6949153,147780440,25000000
26146380.6949153,117719158,25000000
26146380.6949153,99357138,25000000
26146380.6949153,116766556,25000000
26146380.6949153,122644820,25000000
26146380.6949153,122489822,25000000
26146380.6949153,1e+08,25000000
26146380.6949153,114977104,25000000
56147463.4067797,1.33e+08,24000000
56147463.4067797,172363301,24000000
84686335.1355932,106371651,41300000
56147463.4067797,234710455,24000000
56505420.7457627,102391382,23600000
70269005.0847458,185991646,23000000
65389865.559322,538400000,18000000
39801897.1355932,141407024,19000000
26146380.6949153,94679598,25000000
63991520.0338983,5.05e+08,22000000
63991520.0338983,189833357,22000000
63991520.0338983,147880543,22000000
56147463.4067797,182016617,24000000
63991520.0338983,110627965,22000000
21166947,205738714,21000000
65389865.559322,389925971,18000000
65389865.559322,358991681,18000000
17754182.1864407,303788635,20000000
17754182.1864407,299965036,20000000
17754182.1864407,121697323,20000000
17754182.1864407,117224271,20000000
17754182.1864407,187884007,20000000
17754182.1864407,149281606,20000000
39949346.0169492,318000141,13000000
17754182.1864407,100525432,20000000
62692168.1186441,131282949,35000000
73502183.5423729,113086475,37000000
17754182.1864407,177243185,20000000
17754182.1864407,1.87e+08,20000000
17754182.1864407,207945075,20000000
17754182.1864407,183936074,20000000
17754182.1864407,109862682,20000000
17754182.1864407,135680000,20000000
17754182.1864407,100914445,20000000
44397974.6440678,159375308,26500000
63991520.0338983,424208848,22000000
17754182.1864407,216197492,20000000
39801897.1355932,110879513,19000000
40521955.5084746,173046663,14000000
39801897.1355932,381109762,19000000
65389865.559322,101564935,18000000
27055074.7457627,274925095,15000000
39801897.1355932,108047131,19000000
70269005.0847458,351583407,23000000
65389865.559322,261572744,18000000
65389865.559322,141774679,18000000
65389865.559322,1e+08,18000000
17754182.1864407,121463226,20000000
70269005.0847458,150816700,23000000
56147463.4067797,99965753,24000000
65389865.559322,266586800,18000000
79808644.2881356,183316455,18500000
60917848.2372881,125586134,17000000
60917848.2372881,136621271,17000000
60917848.2372881,97542952,17000000
44862671.1355932,1.35e+08,16500000
44714874.5254237,247275374,16000000
44714874.5254237,119754278,16000000
27055074.7457627,133432856,15000000
27055074.7457627,96408652,15000000
27055074.7457627,316360478,15000000
65389865.559322,476684675,18000000
21166947,177200000,21000000
60917848.2372881,213525736,17000000
27055074.7457627,356296601,15000000
27055074.7457627,146292009,15000000
40521955.5084746,233555708,14000000
27055074.7457627,146497771,15000000
27055074.7457627,151831537,15000000
27055074.7457627,123384128,15000000
60917848.2372881,127730736,17000000
40521955.5084746,159157447,14000000
40521955.5084746,320145693,14000000
40521955.5084746,4.63e+08,14000000
491547.288135593,239606210,0
40521955.5084746,161001698,14000000
27055074.7457627,100734718,15000000
40521955.5084746,185438673,14000000
39949346.0169492,114956699,13000000
39949346.0169492,123922370,13000000
39949346.0169492,327803731,13000000
60917848.2372881,119100758,17000000
39949346.0169492,96060858,13000000
32619055.6271186,441306145,8000000
35163296.2711864,96070507,12000000
27055074.7457627,107217396,15000000
35163296.2711864,114194847,12000000
35163296.2711864,1e+08,12000000
35163296.2711864,100129872,12000000
57944774.0677966,153083102,11000000
57944774.0677966,775398007,11000000
57944774.0677966,111858363,11000000
26146380.6949153,93617009,25000000
39949346.0169492,97837138,13000000
56609315.4745763,113857533,10800000
36371121.8813559,792910554,10500000
13854067.7457627,225933435,10000000
13854067.7457627,163876815,10000000
13854067.7457627,118587880,10000000
13854067.7457627,103166989,10000000
13854067.7457627,139352633,10000000
13854067.7457627,136836156,10000000
13854067.7457627,104303851,10000000
14387186.9152542,111584787,9500000
57944774.0677966,104931801,11000000
13379825.9830508,141195658,5500000
30210544.4237288,108782847,9000000
22531162.8305085,328203506,5000000
34005786.1186441,286214286,8200000
32619055.6271186,100523181,8000000
23865222.3220339,145793296,7500000
23865222.3220339,231411584,7500000
24352785.7966102,116019547,7200000
20407787.5084746,92921203,4000000
19711160.1525424,167221571,7000000
19711160.1525424,97572000,7000000
28458976.7627119,181813770,6000000
28458976.7627119,138530565,6000000
28458976.7627119,119114517,6000000
28458976.7627119,102272727,6000000
13379825.9830508,159616327,5500000
20407787.5084746,152925093,4000000
22531162.8305085,205703818,5000000
22531162.8305085,103590271,5000000
13379825.9830508,99067206,5500000
22531162.8305085,142817992,5000000
22531162.8305085,98450062,5000000
15800250.5932203,146198896,4500000
19720726.2372881,108981275,3000000
20407787.5084746,125728258,4000000
17135499.5084746,257850122,3500000
32619055.6271186,127392239,8000000
21739397.1186441,1.41e+08,2700000
19733587.2711864,124881062,2500000
23078156.5762712,119500000,2600000
8951633.3559322,97009150,1500000
6364672.01694915,103911669,1200000
14906274.6101695,117235147,1000000
14906274.6101695,101758490,1000000
12761049.5762712,267447150,858000
11095038.8305085,1.4e+08,777000
10898437.8474576,2.48e+08,60000
3846637.77966102,193355800,15000
62692168.1186441,1.7e+08,35000000
6360490.33898305,1e+08,400000
